time	 time loss	 Speed 
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
65	 25.799923672631135 	0.6828471044826692
66	 26.736289482982666 	1.9882502555664066
67	 27.63223220816696 	4.336066641570385
68	 28.492641717783393 	5.816735734283308
69	 29.312878710634052 	7.490724507913015
70	 30.15908298053331 	6.408668073297925
71	 31.05424605259069 	4.368554787368962
72	 31.93034752617385 	5.162851595789654
73	 32.796918200519904 	5.56
74	 33.610966321611265 	7.748614794122987
75	 34.39176166257572 	9.134258142011241
76	 35.11866388894905 	11.379984227023089
77	 35.790399601830615 	13.678772844225168
78	 36.41125701376166 	15.798871644833127
79	 36.98842925780486 	17.61923259072006
80	 37.52875141040275 	19.154775901245888
81	 38.010076428228594 	21.613186507197103
82	 38.560865751548825 	18.71860889724595
83	 39.2196464355602 	14.21860889724595
84	 39.9160669309726 	12.65015795616528
85	 40.60494126690371 	12.964606421750556
86	 41.28175451253711 	13.467192054455936
87	 41.90881888676502 	15.540227525923239
88	 42.47498084037034 	18.078031393266123
89	 42.992911659474856 	20.087822767915046
90	 43.468533201488405 	21.850850344295456
91	 43.89911347496486 	23.72772000423617
92	 44.27422495245362 	26.039104733043196
93	 44.58950201924958 	28.532404626612397
94	 44.86345621307357 	30.254328743354264
95	 45.08989368846528 	32.2343504004272
96	 45.41443058317977 	28.146547597247245
97	 45.739588935463246 	28.120651460347577
98	 46.172738648437864 	23.620651460347577
99	 46.71387972210363 	19.120651460347577
100	 47.363012156460535 	14.620651460347577
101	 48.12013595150859 	10.120651460347577
102	 48.9522637454826 	6.995234825102965
103	 49.89238290014775 	2.4952348251029646
104	 50.890638953267775 	0.07267026648849162
105	 51.89028820686225 	0.014615602718298759
106	 52.82754245205739 	2.614615602718299
107	 53.71767431668648 	4.578205200906099
108	 54.592098721126874 	5.2327350669687
109	 55.458669395472924 	5.56
110	 56.27954976635342 	7.463914945409633
111	 57.05024610856565 	6.194638315136544
112	 57.84443452240981 	5.56
113	 58.58711035887812 	6.951612277808599
114	 59.25941535971028 	8.852680402519182
115	 59.86429541152502 	10.674165400224737
116	 60.5873995422187 	11.538250873994564
117	 61.41628212077931 	7.130462951379432
118	 62.35315606003106 	2.6304629513794318
119	 63.339869835835664 	0.5536369622221903
120	 64.33986298353129 	0.0002855355233973853
121	 65.33985823272624 	0.000197966046277088
122	 66.33985823272624 	1.2221126888256606e-15
123	 67.33985823272624 	1.2221126888256606e-15
124	 68.33985823272624 	1.2221126888256606e-15
125	 69.33985823272624 	1.2221126888256606e-15
126	 70.33985823272624 	1.2221126888256606e-15
127	 71.33985823272624 	1.2221126888256606e-15
128	 72.33985823272624 	1.2221126888256606e-15
129	 73.33985823272624 	1.2221126888256606e-15
130	 74.33985823272624 	1.2221126888256606e-15
131	 75.33985823272624 	1.2221126888256606e-15
132	 76.33985823272624 	1.2221126888256606e-15
133	 77.33985823272624 	1.2221126888256606e-15
134	 78.33985823272624 	1.2221126888256606e-15
135	 79.33985823272624 	1.2221126888256606e-15
136	 80.33985823272624 	1.2221126888256606e-15
137	 81.33985823272624 	1.2221126888256606e-15
138	 82.33985823272624 	1.2221126888256606e-15
139	 83.33985823272624 	1.2221126888256606e-15
140	 84.33985823272624 	1.2221126888256606e-15
141	 85.33985823272624 	1.2221126888256606e-15
142	 86.2892606690313 	2.108400479168631
143	 87.20227754480094 	3.6245867866789943
144	 88.07571299265739 	5.273944887821563
145	 88.9268446251971 	6.20334487207001
146	 89.72923151701262 	8.234538218047234
147	 90.4998224907478 	9.559474124454812
148	 91.22953479060928 	11.262888464772061
149	 92.01351391088066 	9.00159005829164
150	 92.87732229345788 	5.675104698007163
151	 93.81367501022326 	2.652182292386512
152	 94.76298037472536 	2.112445461197548
153	 95.69948030826244 	2.64604776951003
154	 96.60558944599929 	3.9124322305055497
155	 97.51584195499608 	3.7397779501039388
156	 98.39439809066795 	5.060565826553351
157	 99.28479999607637 	4.566952601631119
158	 100.17612497191335 	4.528488256872769
159	 101.0931894352853 	3.4559238112913135
160	 101.96524908803332 	5.331274269990149
161	 102.82642058945756 	5.784983535651717
162	 103.73192104531236 	3.9377960045303366
163	 104.57888656722231 	6.376946702012155
164	 105.36356037563507 	8.972642403439913
165	 106.23419698591721 	5.390572449543357
166	 107.08008752556375 	6.42174121292813
167	 107.89672622795734 	7.640665271259386
168	 107.98412266435197 	8.240810179356485
169	 108.7847225890748 	8.309001136799342
170	 109.5500950778509 	9.776928392699919
171	 110.27554029801075 	11.440697675938717
172	 110.94886725048777 	13.612465890282763
173	 111.58377788956149 	15.213273669797927
174	 112.17494693148512 	17.03598602304235
175	 112.7279838931296 	18.624949808274398
176	 113.24813903959262 	19.995135046886283
177	 113.73318389793425 	21.45818075290416
178	 114.32622011696704 	16.95818075290416
179	 114.98872138769134 	14.063572048918324
180	 115.74866689768092 	10.003070598734524
181	 116.61660376836164 	5.503070598734524
182	 117.56645986463816 	2.0894964681574875
183	 118.55683552135665 	0.4010463845406832
184	 119.54904244720738 	0.32473739979964433
185	 120.45047641461352 	2.5651809982553937
186	 121.25861307290808 	4.993243467884033
187	 122.08908082787875 	7.064408650372072
188	 122.8875768439876 	8.396671008744173
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.314376580037964 	15.696217492407321
45	 12.55776169682128 	15.764071091819575
46	 12.890554740670334 	13.90125693140497
47	 13.43431135340857 	9.505830973598872
48	 14.18982823108918 	5.093805853524472
49	 15.119435799545277 	1.4666263112172342
50	 16.05618502475358 	1.317829892784983
51	 16.86814423316323 	3.917829892784983
52	 17.627558201761182 	5.01260996426166
53	 18.360699550453287 	5.56
54	 19.031263136670216 	6.863807681170292
55	 19.616290332566543 	8.645958373500035
56	 20.129474836046604 	10.142800869992934
57	 20.55382208693613 	11.993725027716717
58	 21.114611092914625 	9.150961060438068
59	 21.61130231437855 	10.486438400799171
60	 22.32397625722476 	5.986438400799171
61	 22.958757873374303 	7.609325027524256
62	 23.488048711005078 	9.80722539796284
63	 24.094575151776546 	8.198021606526497
64	 24.86343043477278 	4.815900178773487
65	 25.825869604995983 	0.7825798883995821
66	 26.796443878420092 	0.613085013208702
67	 27.71325563660833 	2.59921661540845
68	 28.618476810386678 	3.9494336886562182
69	 29.48504038836404 	5.5602957056833215
70	 30.289866443027673 	8.132898302166515
71	 31.13185188229041 	6.584466745921826
72	 32.06836471702131 	2.645510176763352
73	 33.04757684083864 	0.8662308005321367
74	 33.97766485887814 	2.913232288293873
75	 34.87064951892158 	4.45932921598978
76	 35.71165067685365 	6.625481748970558
77	 36.51803348891254 	8.068028221506028
78	 37.269249787479666 	10.366816838708107
79	 37.963145241792915 	12.755376418766899
80	 38.59809979464984 	15.211443782451894
81	 39.183767229656716 	17.265237983263432
82	 39.7144070702995 	19.558237840415316
83	 40.2031486405063 	21.304138769482602
84	 40.71775121690043 	20.22651064165652
85	 41.34034515398571 	15.726510641656521
86	 42.061185338290706 	11.632589520010697
87	 42.813629425133314 	10.315654901268523
88	 43.56249756729429 	10.464664516152366
89	 44.26668669772039 	12.326438935144356
90	 44.93812005911996 	13.691371830479724
91	 45.565609836005656 	15.522500997173152
92	 46.16121745292259 	16.851030603071226
93	 46.7018299363008 	19.142677817630133
94	 47.18913937747568 	21.363815586242378
95	 47.621117647153284 	23.669465502534546
96	 48.01063204378696 	25.438935092274587
97	 48.367691001957375 	26.791353213038786
98	 48.66705597459726 	29.195461590095913
99	 48.91890422880487 	31.175483247168852
100	 49.27874384370362 	26.675483247168852
101	 49.685008969489445 	24.740932208504695
102	 50.19926545596641 	20.240932208504695
103	 50.8185015012273 	15.866433993978598
104	 51.523606793451094 	12.28826247303453
105	 52.33670344636603 	7.78826247303453
106	 53.25779145997211 	3.2882624730345302
107	 54.250050242541725 	0.3225765303243028
108	 55.24610537799221 	0.16438250577836777
109	 56.24573915679211 	0.015260437408078587
110	 57.24573402170796 	0.0002139789566845138
111	 58.24573402170796 	4.7748263676261615e-15
112	 59.24573402170796 	4.7748263676261615e-15
113	 60.24573402170796 	4.7748263676261615e-15
114	 61.24573402170796 	4.7748263676261615e-15
115	 62.24573402170796 	4.7748263676261615e-15
116	 63.24573402170796 	4.7748263676261615e-15
117	 64.24573402170796 	4.7748263676261615e-15
118	 65.19733294710736 	2.0168727786070426
119	 66.09194280409146 	4.391607259472342
120	 66.95423289256962 	5.738372013114829
121	 67.79999062779795 	6.427275173035368
122	 68.68253238539583 	4.894484960896438
123	 69.57134907642215 	4.633008484933265
124	 70.55087567600125 	0.8531265955388259
125	 71.52637622371282 	1.020892176859197
126	 72.5258010995253 	0.02396542489410558
127	 73.52570180370638 	0.004137656773939625
128	 74.52569244025132 	0.0003901751727729561
129	 75.52569244025132 	4.7748263676261615e-15
130	 76.52569244025132 	4.7748263676261615e-15
131	 77.52569244025132 	4.7748263676261615e-15
132	 78.52569244025132 	4.7748263676261615e-15
133	 79.52569244025132 	4.7748263676261615e-15
134	 80.52569244025132 	4.7748263676261615e-15
135	 81.52569244025132 	4.7748263676261615e-15
136	 82.52569244025132 	4.7748263676261615e-15
137	 83.52569244025132 	4.7748263676261615e-15
138	 84.52569244025132 	4.7748263676261615e-15
139	 85.52569244025132 	4.7748263676261615e-15
140	 86.52569244025132 	4.7748263676261615e-15
141	 87.52569244025132 	4.7748263676261615e-15
142	 88.4830875919981 	1.7753440267115983
143	 89.38398166099591 	4.129744144860941
144	 90.26199346689255 	5.08324804828698
145	 91.06206443921303 	5.401082682762326
146	 91.85625285305719 	5.56
147	 92.58901392293863 	7.219459697152488
148	 93.24907672517794 	9.183403397505172
149	 93.83300469742207 	11.240185829824767
150	 94.51586692862416 	13.215130825808735
151	 95.15198935582231 	15.16277845865348
152	 95.74730600717024 	16.86315513833193
153	 96.31030644837072 	18.209771615175995
154	 96.85271171951206 	19.067972351540732
155	 97.47947696974295 	15.552692022878833
156	 98.15954221432746 	13.331681258163364
157	 98.89609679716808 	10.977770533030855
158	 99.6554736390379 	10.026766999284972
159	 100.41164108681252 	10.160502451231158
160	 101.2757998952783 	5.660502451231158
161	 102.11026607082054 	6.897794465154554
162	 102.96372434654967 	6.106393650367367
163	 103.81596508640779 	6.15712837011201
164	 103.98380615931873 	7.514395111614109
165	 104.76792910762298 	8.99559674416203
166	 105.50000503701506 	11.16439602223225
167	 106.19962832525906 	12.516697578872554
168	 106.84713334582021 	14.6884657932166
169	 107.46191042643053 	16.05223905096762
170	 108.08121364662837 	15.86363481435628
171	 108.79177794052065 	12.060785873509113
172	 109.57470116093985 	9.045589405131837
173	 110.31079351339142 	10.997031673343232
174	 111.00512931061503 	12.737027329691996
175	 111.8074564685298 	8.237027329691996
176	 112.67402714287584 	5.56
177	 113.50184864553097 	7.174677984360605
178	 114.2932690528968 	8.691511625065468
179	 115.03149781103811 	10.90800764825195
180	 115.79739023795057 	9.755262570557804
181	 116.66437358039252 	5.54280412044345
182	 117.61069313238247 	2.23686426857921
183	 118.60230093033955 	0.34970305912794797
184	 119.59979781323113 	0.10430488990765732
185	 120.52315079797874 	1.9947385719433122
186	 121.39553169810779 	3.321287074141732
187	 122.18289836385038 	5.5337825240488785
188	 123.01041752240974 	7.187276662831723
time	 time loss	 Speed 
time	 time loss	 Speed 
time	 time loss	 Speed 
time	 time loss	 Speed 
time	 time loss	 Speed 
2	 0.0 	-1073741824.0
3	 0.0 	-1073741824.0
4	 0.0 	-1073741824.0
5	 0.0 	-1073741824.0
6	 0.0 	-1073741824.0
7	 0.0 	-1073741824.0
8	 0.0 	-1073741824.0
9	 0.0 	-1073741824.0
10	 0.0 	-1073741824.0
11	 0.0 	-1073741824.0
12	 0.0 	-1073741824.0
13	 0.0 	-1073741824.0
14	 0.0 	0.0
15	 0.8866627787820726 	2.3613810040755197
16	 1.689337637250649 	4.1112693238072096
17	 2.3937659458882385 	6.1582361895358195
18	 3.01269914565274 	7.939526782906615
19	 3.5087016990347064 	10.500786800286733
20	 3.935180167174975 	11.949321116297506
21	 4.257773424583667 	14.113769481889904
22	 4.576709364370978 	14.189969694531385
23	 4.8575286411109895 	14.984130369121855
24	 5.025029471760929 	17.345120193408516
25	 5.113602873881536 	18.98957316681714
26	 5.113872876324662 	20.82937449909747
27	 5.173205956333694 	19.59879527801182
28	 5.219532073837767 	19.86979534180265
29	 5.481840912724129 	15.36979534180265
30	 5.960132472992781 	10.86979534180265
31	 6.599441573982787 	7.514994880873226
32	 7.416262621057601 	3.81653348419627
33	 8.17531658216462 	5.0201107203352535
34	 8.894328834533125 	5.854379721902174
35	 9.532120884511396 	7.546602638702703
36	 10.072319347960295 	9.579965014042196
37	 10.537369031206577 	11.145689849563738
38	 10.891221905823683 	13.462475357352618
39	 11.149185579219978 	15.46032686478817
40	 11.429081988609989 	15.003358310359129
41	 11.630062392974592 	16.647573275063504
42	 11.863270703391644 	15.976104852460717
43	 12.067734751019836 	16.57499156766662
44	 12.29917847044181 	16.01287010584319
45	 12.551456793396545 	15.578781141238073
46	 12.911173892371815 	13.340294242850252
47	 13.43184553059353 	9.986806417650596
48	 14.16247242715343 	5.612388610174464
49	 15.095447094597695 	1.396472803798746
50	 16.056430554609232 	0.8129096106596071
51	 16.892623997822113 	3.4129096106596073
52	 17.66011604468781 	4.844303203553202
53	 18.404707626104447 	5.3214344011844
54	 19.13784897479655 	5.56
55	 19.766594731474044 	7.735082159624435
56	 20.27372505719294 	10.268939663646742
57	 20.692018130321305 	12.119863821370526
58	 21.20674178850474 	10.110732581748135
59	 21.655904935211865 	11.476685838357053
60	 22.32105080330128 	6.976685838357053
61	 22.877127928642402 	9.249133093517711
62	 23.353810289936316 	10.903323002441292
63	 24.04647537261252 	6.403323002441292
64	 24.832697711723174 	4.454057564629513
